"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"A119",0.397458518762498,-0.902693567968351,0.068923970837929
"A120",0.447136749035625,-1.08384712800655,0.0928083524148273
"A121",0.290716899466976,-0.658168614329295,0.0191873849850801
"A122",0.29107870019902,-0.7148863205946,0.066476517360351
"A123",0.454712861220179,-0.741013520229637,0.018885291366758
"A124",0.681188706614593,-1.06623552992713,0.0504499649986399
"A125",0.548978317785103,-1.11720779074726,0.107742479769505
"A126",0.407313225980989,-0.975562144321602,0.16121145106152
"A127",0.490390780405274,-0.868053930994055,0.126887283598496
"A128",0.582143556579537,-0.856485022520997,0.0820375423716784
"A129",0.726202350089008,-1.02926942453016,0.0636087755977287
"A130",0.848030309950317,-1.15290042461071,0.105285364045051
"A131",0.656997771528086,-0.92119668836414,0.438011549519873
"A132",0.67523540957947,-1.44498865374776,0.144902816070601
"A133",0.621091298250048,-1.42432517792431,0.0730714737697852
"A134",0.669917364046443,-1.39176914499056,0.167750845761023
"A135",0.499857042558355,-0.9973036223366,0.372789417851312
"A136",0.654091098456332,-1.20820213694142,0.0555408579770729
"A137",0.727926261146408,-1.08403252482334,0.051910107598175
"A138",0.551777029538114,-1.30739357853777,0.157145348351297
"A139",0.388892748995065,-1.06223862904569,0.135521337279464
"A140",0.580554551531464,-0.91685728971853,0.109919376860677
"A141",0.337714806285694,-1.58309781547107,0.0917985812536434
"A142",0.345478899338692,-1.17165221951309,0.0213734322748036
"A143",0.361332702458513,-1.21039393291271,0.0193571798860766
"A144",0.544529352230405,-1.49814178653234,0.158715488877618
"A145",0.48554189025685,-1.30090329443146,0.233301235706074
"A146",0.411530595948182,-1.27524102489826,0.0346825629855546
"A147",0.220467677950679,-1.17857113345252,0.162389111019894
"A148",0.481469448821862,-1.51058239322180,0.206938517441796
"A149",0.0375758865326722,-1.27192221546969,0.5839877778286
"A150",0.486657355599294,-1.33905625102982,0.116015287283503
"A151",0.788450583404377,-1.22222206277316,0.103750781467943
"A152",0.490227138200229,-1.27085350575400,0.146005520315114
"A153",0.473035765901429,-1.19891291280238,0.0402803965227264
"A154",0.537561786954325,-1.22324531151826,0.00848273024194615
"A155",0.535804638830241,-1.21504421328202,0.0112503485464718
"A156",0.395149330413196,-1.04137548963973,0.0059032911229572
"A157",0.372539107378662,-1.01091669510535,0.00190924843875797
"A158",0.357923390357548,-0.93776487660835,0.00313255999110002
"A159",0.349334382491525,-0.9262461000098,0.00361669362713102
"A160",0.38494513137972,-1.02428556460707,0.00442800395581383
"A161",0.363420799810644,-0.96648864448319,0.00580668719216443
"A162",0.380747879291931,-1.08951694986704,0.00892746415522262
"A163",0.550933796726365,-1.11300060379658,0.0134046409830872
"A164",0.52058947253273,-1.19941006991392,0.00635331289760883
"A165",0.628111500445459,-1.21384051607642,0.00105092193677364
"A166",0.602282954421004,-1.19811917969369,0.00195208775915266
"A167",0.590512444522509,-1.20891624595563,0.00251122951598624
"A168",0.639501403043847,-1.27766441036591,0.00184503515149385
"A169",0.587152403645962,-1.23448958665815,0.00055516803846765
"A170",0.575499282196136,-1.25576268488947,0.00113209746231628
"A171",0.61571532461596,-1.23122909376682,0.00160776686428765
"A172",0.605238812202372,-1.25075915350386,0.00105480981969493
"A173",0.64916027750651,-1.37787494981604,0.0084922534582179
"A174",0.498836747303865,-1.32935441066241,0.0155572063931399
"A175",0.572282645205067,-1.36771818101788,0.00563583149323441
"A176",0.613243327666018,-1.37649857525600,0.0258943985691055
"A177",0.507478188806173,-1.41283795611037,0.0206018723962114
"A178",0.552004835558815,-1.46133789216789,0.0191295607302389
"A179",0.346367875673966,-1.25723395656173,0.00888745157068412
"A180",0.292187596118327,-1.20810108728543,0.00703167101075729
"A181",0.331458789733081,-1.27763406755314,0.0035765073174634
"A182",0.293682924562219,-1.21607582421046,0.00413943679413899
"A183",0.234657941558377,-1.22059420895315,0.00706261474976628
"A184",0.35177115786217,-1.21849442437068,0.0187575057478606
"A185",0.39854919157702,-1.25839974636467,0.0468935069653498
"A186",0.250605463153475,-0.944167940034514,0.0119437436418238
"A187",0.265945325907119,-0.681836163112332,0.0398805225868535
"A188",0.355673663494258,-0.576886489076968,0.0482692237409116
"A189",0.606474331912047,-0.62421559347377,0.10335976085377
"A190",0.166317262787035,-0.873080486487596,0.170337187858208
"A191",0.104954176119003,-0.0985882228379209,0.585158547325183
"A192",0.508497510620989,-0.300768071590209,0.627849095356172
"A193",0.387766256125921,-0.803621611913404,0.130041890678192
"A194",0.68811235737911,-0.956474413324958,0.158505507357088
"A195",0.453649363634764,-1.13448173289634,0.0619122946373251
"A196",0.343287140619887,-0.922311701645276,0.0500448960857296
"A197",0.249871891083483,-0.693930137720555,0.132413329208517
"A198",0.552043831771237,-1.0279154109499,0.0270871227846359
"A199",0.524550222934819,-1.11922267297291,0.0362910758105744
"A200",0.613779442581866,-1.11430882023975,0.0171992214449605
"A201",0.641505642082166,-1.11211231904825,0.00822057488846396
"A202",0.448344878044204,-1.04120196683696,0.0174061313732243
"A203",0.460771817619800,-0.905386978408923,0.00775450019709277
"A204",0.466438987668852,-1.01862407441748,0.0228466603753915
"A205",0.56069193170663,-1.08811120925738,0.0475343773769298
"A206",0.431150635773267,-1.10652169393448,0.111229548471797
"A207",0.570594355130814,-1.07271328343472,0.0252121690335202
"A208",0.53179904258698,-1.24713989229077,0.0796106026503662
"A209",0.46058209203492,-1.07565782947710,0.054762078643496
"A210",0.266580608531096,-0.87937425737516,0.0408606786740068
"A211",0.371052667788355,-1.29069469580375,0.0233427632575152
"A212",0.456456716886769,-1.15947497034896,0.0280535570207531
"A213",0.347615595371351,-1.31354645484096,0.0132274426443382
"A214",0.417413672449671,-1.02620679513672,0.0232798526125083
"A215",0.610726533007535,-1.14388357259098,0.00626578676984097
"A216",0.582345223201991,-1.12078730306410,0.00925759275688366
"A217",0.607662008164916,-1.14730303242105,0.00660598114697837
"A218",0.587669415599631,-1.00557325595425,0.00783039661361257
"A219",0.713262485934321,-1.16337737442520,0.0272280324297025
"A220",0.631052030369786,-1.08978426654720,0.0763209476377876
"A221",0.545222172297758,-0.71736501285083,0.0413314235930327
"A222",0.499598289604005,-1.08434347206223,0.0442103614753922
"A223",0.577491934423541,-1.11470223664962,0.067254515806451
"A224",0.648552700909501,-1.12688050063389,0.0413862124832137
"A225",0.626959091130656,-1.34177174321157,0.0604537546934199
"A226",0.448873658349736,-1.10787557661736,0.0236932556968949
"A227",0.559377034424171,-1.10929263980105,0.0272376347642261
"A228",0.825669810441063,-1.23711472563464,0.0124301485477212
"A229",0.810257836819234,-1.35834788379093,0.00545253035380908
"A230",0.828975038186179,-1.41418260743253,0.00920944641898614
"A231",0.559454362437998,-1.24184050154935,0.0266777155105295
"A232",0.568670129393393,-1.21784833603175,0.00442507766573387
"A233",0.490098814511721,-1.16118712018121,0.0126682412579926
"A234",0.572268603705356,-1.14682951573736,0.00726887349947018
"A235",0.513980671300424,-1.12720495379531,0.00568281986885910
"A236",0.461523050959769,-1.15778531262419,0.00594424915304977
"A237",0.505766323352781,-1.17488070972238,0.00998834367939026
"A238",0.589812318638218,-1.21882176351047,0.0276919030779900
"A239",0.417539213712378,-1.13591907106369,0.0116835858267462
"A240",0.245422027753517,-1.14682262687002,0.0103213362259944
"A241",0.320808787761539,-1.26932835917358,0.00671596646987913
"A242",0.3313307250237,-1.16905372878765,0.0315234543450832
"A243",0.260886417617084,-1.25785895516019,0.00417196865019819
"A244",0.424828455703956,-1.00546774889319,0.0458133445358938
"A245",0.385626028578999,-1.01758021224945,0.0384568581420596
"A246",0.728723572393818,-0.984714844453104,0.114855287543123
"A247",0.318826094964261,-0.574980354745362,0.121839565667528
"A248",0.168775263938008,-0.20440102424191,0.323819500828875
"A249",0.452308970476047,-0.602305757553776,0.275195849865519
"A250",0.555362400213327,-1.41596006062953,0.309224818783691
"A251",0.53593658032999,-1.51742570704776,0.441528976034657
"A252",0.310498088359015,-1.73998659589513,0.470176799887582
"A253",0.804908937838255,-1.67988091069980,0.208122661728178
"A254",0.5826910643383,-1.1042057069814,0.157870698881084
"A255",0.600908743479814,-1.35067177401578,0.302082726704365
"A256",0.363135080763075,-1.15953234741837,0.0880352079802225
"A257",0.550346025243471,-1.32245219172581,0.123293770792945
"A258",0.477549307668448,-1.30771981625235,0.0355782683687302
"A259",0.570379858538395,-1.54410139118006,0.104679092016241
"A260",0.327216359302185,-1.48443390544058,0.0903235578329624
"A261",0.468275408612285,-1.47758428802573,0.127417435697131
"A262",0.501399371433307,-1.20950618921632,0.219721128756053
"A263",0.409242138068866,-1.04161245774479,0.496321190029824
"A264",0.640830962323795,-1.10633057536479,0.070559273625012
"A265",0.659011536258094,-1.68104445792766,0.208720466637839
"A266",0.584764174759948,-1.36732553875476,0.153494328845156
"A267",0.413833468512619,-1.26942346282305,0.126141816517661
"A268",0.28550083931864,-0.973288469174645,0.321553607119956
"A269",0.324281662291216,-1.05322058336409,0.220439942250307
"A270",0.303583906384072,-1.1024518877301,0.0572948782847472
"A271",0.261672139525098,-1.06782301735471,0.050757357576581
"A272",0.127323710597018,-0.9217712600756,0.0145083614571015
"A273",0.130167630217259,-0.891229384167563,0.00454524173641083
"A274",0.177305245822031,-0.861655837664071,0.0042039263325426
"A275",0.193814796741965,-0.894504128907831,0.0038496094088631
"A276",0.138773452210302,-0.860009024426086,0.00116590072471050
"A277",0.125127436808074,-0.875476621359083,0.000845335212932156
"A278",0.155071956255204,-0.885255695883924,0.00129263344460322
"A279",0.178920300983058,-0.868888705273384,0.00239052002629185
"A280",0.122497603313493,-0.87296487064997,0.0098553775994374
"A281",0.181558182642202,-0.820793618778484,0.0209261879086262
"A282",0.336589660426746,-1.10015655756959,0.0270106745435321
"A283",0.399098511962939,-1.25272905437256,0.0460054429463584
"A284",0.276308867604138,-1.08534099596407,0.0443092836658501
"A285",0.346041257964039,-1.08024081619157,0.110850225587236
"A286",0.3600973374657,-0.949995041360242,0.0297642724353830
"A287",0.518029176729037,-1.06576792717184,0.0349121677468624
"A288",0.468620641219703,-0.94903348580099,0.0534497458997615
"A289",0.532520387749989,-1.43079491901545,0.0387237647379445
"A290",0.523274401563331,-1.48163721298624,0.0760962774029997
"A291",0.587604018963111,-1.45547531952368,0.142147274732055
"A292",0.728510833249339,-1.76229416088661,0.129078101899327
"A293",1.00230219298931,-1.83874980308635,0.434451236351885
"A294",0.534428218243104,-1.95258351178415,0.344315685859610
"A295",0.514643368005574,-1.11139857886658,0.127235077811762
"A296",0.623270395893807,-1.36304326634354,0.044481695940117
"A297",0.673936191491032,-1.20200766643116,0.0341841803995727
"A298",0.586708399199696,-1.17474869490777,0.0292498443344953
"A299",0.606858899058883,-0.974248041730182,0.0351558317266637
"A300",0.566301977912176,-1.04604303598380,0.0573273420056378
"A301",0.624669818814547,-1.22603277597864,0.0766411960767363
"A302",0.732390302770199,-1.58161360561794,0.289018073623500
"A303",0.576542082669207,-1.20315023331608,0.273115693707998
"A304",0.61308502823512,-1.00594929573624,0.218951293548223
"A305",0.587689989817769,-1.01764256076686,0.0529975822964621
"A306",0.411681177577945,-1.04117162939627,0.0782697608510392
"A307",0.409449352257427,-0.889920790841778,0.082525879812638
"A308",0.247221386481161,-0.820700205262803,0.0244454983520909
"A309",0.145786557322972,-0.858375308479032,0.141698656563995
"A310",0.217184188033825,-0.900608168235376,0.0589655739198279
"A311",0.274164668513581,-1.07440544008623,0.0690407404921189
"A312",0.512549385200278,-1.28281496174941,0.0604678092551091
"A313",0.369487319123753,-1.22020721441908,0.0176789702430462
"A314",0.592073009261764,-1.12358118767607,0.0444922410991226
"A315",0.491523125192371,-1.18686009705729,0.0457037925229113
"A316",0.098583916720894,-0.904018594336989,0.141717844186992
"A317",0.470324284178168,-1.12428698338761,0.0606967670135903
"A318",0.404684433390373,-0.810604916696071,0.347420719392586
"A319",0.371665884976121,-0.541830965026197,0.160925413073863
"A320",0.396552910977721,-0.63286169485852,0.307726455856636
"A321",0.528170813142767,-1.09690972895785,0.0350743848024029
"A322",0.778153843911719,-1.24505988977562,0.00957617114281543
"A323",0.619366976494581,-1.00375399642889,0.0299650235569474
"A324",0.614746597549528,-0.993984583432792,0.0228373723681046
"A325",0.547296055789335,-0.908095010574401,0.0519313067566257
"A326",0.677062774328148,-1.01777435200843,0.0857477021513349
"A327",0.390235418030055,-0.658568998062154,0.0282015292850534
"A328",0.732947632800798,-0.956364558605187,0.0185558415509469
"A329",0.538117426267781,-1.06053364388214,0.0200389462902941
"A330",0.514540459346754,-0.97908392819727,0.03245559377232
"A331",0.540248826298395,-1.38643184597913,0.136759218375078
"A332",0.515019664931876,-0.92455160453062,0.0502565418880329
"A333",0.552278104335781,-0.849803371057999,0.0610114497202311
"A334",0.536237018260346,-0.955957420842112,0.0172125644288989
"A335",0.522179151696572,-1.03898395733701,0.0121933730392537
"A336",0.577743454374974,-0.990481133260546,0.0229828339909469
"A337",0.683280254315085,-1.27557060872046,0.0356404566687667
"A338",0.460806956182359,-1.21903877991261,0.0804443441619802
"A339",0.702725844692848,-1.24867337050615,0.199230859634699
"A340",0.531199992346158,-1.21183801502878,0.0426984229551918
"A341",0.81252895030521,-0.988740798999105,0.147088226556738
"A342",0.419038342690912,-0.57390761604665,0.181708896051142
"A343",0.260014899633476,-0.445786270311355,0.315760968824156
"A344",0.0917058573237834,-0.332526637022524,0.281180600779624
"A345",0.161860318512727,-0.53328476320002,0.346215381225417
"A346",0.367974598223124,-0.365249215087846,0.487381812009796
"A347",0.36770882179539,-1.04075695355443,0.313078816645474
"A348",0.474350598651221,-0.683199104816487,0.346416144008764
"A349",-0.0910435814745141,-0.739005677568992,0.58093143835037
"A350",0.526637394129465,-0.749942813441721,0.623420222876062
"A351",0.147992413497435,-0.543875009568596,0.118708828228294
"A352",0.14444614663042,-1.01303257488482,0.118516120605799
"A353",0.437530847402897,-0.914159838077903,0.0437502291382822
"A354",0.448719032927022,-1.11067699332230,0.0854277649577772
"A355",0.468963824335547,-1.08102308466142,0.0827303240712482
"A356",0.500205679353948,-0.973714930328187,0.0584001596386432
"A357",0.396043145259425,-0.840919360048948,0.00549351965778607
"A358",0.415437426593533,-0.801747760325942,0.0126382387292019
"A359",0.413658158512344,-0.847447534878445,0.0113903054411721
"A360",0.472481736882722,-0.858106595054702,0.00476995995472721
"A361",0.38596555278822,-0.815670552119302,0.0597700312392005
"A362",0.177428042700104,-0.638195978594275,0.0603319355204024
"A363",0.462725786120938,-0.847913099679663,0.111147928557425
"A364",0.450919533347906,-1.11749681435657,0.181063618365963
"A365",0.502257171586307,-1.34436769492313,0.0429042012645698
"A366",0.410193898553014,-1.00008084210894,0.0105128604050859
"A367",0.611362841148678,-1.30086663123990,0.0740336871495063
"A368",0.433122350948181,-1.09997346774627,0.0632525030729796
"A369",0.698773595894745,-1.09119393531811,0.035444457963683
"A370",0.55061422531512,-1.33870685245992,0.0124812342334542
"A371",0.476669252823705,-1.26548904048801,0.0182890684234984
"A372",0.594650346322869,-1.45666183825274,0.0166907447683624
"A373",0.66281851721188,-1.14086883481446,0.0346485281391803
"A374",0.613826274756838,-1.26434249512308,0.107857120305928
"A375",0.439183837940254,-0.707519186092958,0.0680796907592522
"A376",0.319360666230594,-0.835409274142387,0.0368223994284156
"A377",0.323433606775476,-0.663317406915947,0.0180030667199891
"A378",0.436932326160813,-0.627308466352606,0.0226468457768213
"A379",0.515361229581621,-0.984218939516021,0.0592968356496464
"A380",0.645764664686469,-1.47221898308108,0.151841757869413
"A381",0.669720821425618,-1.27546047416021,0.023429540220321
"A382",0.73673601542783,-1.38186606946460,0.0157968309130252
"A383",0.629622609348661,-1.56624875998232,0.0126135591243750
"A384",0.655119809156168,-1.59297578447370,0.0145906576123655
"A385",0.539823250774969,-1.48860139983721,0.00586414882114334
"A386",0.541056118239018,-1.38893450585587,0.0172794819596056
"A387",0.570716525825856,-1.30877382360201,0.00353514814003047
"A388",0.530913032828533,-1.35106830179315,0.00699892877370228
"A389",0.503930857265059,-1.32065300247223,0.0249768360876812
"A390",0.522660890871873,-1.18818261011913,0.0375923567847447
"A391",0.684547146941926,-1.32469492112068,0.0404632017953769
"A392",0.643693459617156,-1.3077286093983,0.0403121018832551
"A393",0.65030961609479,-1.55464823114749,0.0885638196967942
"A394",0.568409407192318,-1.30761844930881,0.0221335073079316
"A395",0.455742591979052,-1.21784787966261,0.00705926819224958
"A396",0.572335869522864,-1.36005176929861,0.173654436143648
"A397",0.4617175788848,-1.26735517241546,0.0766627089425001
"A398",0.574431682146565,-1.26527256271336,0.0307931570991715
"A399",0.448179305403959,-1.18629966485769,0.0241237433810631
"A400",0.618285155212728,-0.98603747898676,0.0286379475854356
"A401",0.487837713256727,-0.99887232478329,0.0191619805244866
"A402",0.444472909105324,-0.951396622810848,0.0137662830829212
"A403",0.508917544015521,-1.07186308436179,0.00969392886202304
"A404",0.458861758651579,-0.993805297513468,0.0117003624581435
"A405",0.487545958646426,-1.0441426784682,0.00532314885910551
"A406",0.471212213840011,-1.04040365343033,0.00425024893994237
"A407",0.515154748669418,-1.15548039487219,0.00580965729192713
"A408",0.493892530542891,-1.13494769584039,0.00354129819480142
"A409",0.527210513738272,-1.18327030400055,0.0099401705491358
"A410",0.458226240004810,-1.13369823912590,0.0033975590903174
"A411",0.464004345076207,-1.14586794430935,0.00440940388397389
"A412",0.540050876350645,-1.15798265514756,0.0115447824598668
"A413",0.58471665613777,-1.20249469093566,0.00593230191676019
"A414",0.532163577358161,-1.24131255685886,0.0151471352631691
"A415",0.497071437478841,-1.25954768635439,0.0172425887780801
"A416",0.663607367138435,-1.22567733824339,0.0393894425578649
"A417",0.469373899334663,-1.12064086274564,0.0362348225513245
"A418",0.610862565023502,-1.20854878357238,0.0189424159844257
"A419",0.72062160911361,-1.15156768681024,0.0367109861338317
"A420",0.663268202869869,-1.13262182935927,0.0263647500304230
"A421",0.607020689291339,-1.18698368463038,0.0406169300474503
"A422",0.571005419559887,-1.27023179393684,0.0470928104343181
"A423",0.510154461895205,-1.18421268224919,0.0373757961838456
"A424",0.355526914906274,-0.93617233068043,0.0407671801691519
"A425",0.487859520752977,-1.14530284866604,0.0184154413623073
"A426",0.368637433533034,-1.06716195147785,0.00874644815490988
"A427",0.45134358689441,-1.20594720507528,0.010529569358045
"A428",0.478851145296059,-1.18225709680736,0.0108079268838321
"A429",0.587802263465381,-1.05622979199660,0.0477194700538932
"A430",0.625265228000826,-1.12314455308649,0.0364458527820542
"A431",0.465579205485723,-1.28475015233151,0.0327252866054004
"A432",0.527635370760657,-1.22899570759064,0.0221476160607831
"A433",0.521461806982761,-1.26816424199046,0.0515418067628
"A434",0.415414561243352,-1.15044071345909,0.0329591635767453
"A435",0.538955095785489,-1.18094127998944,0.0232329092268953
"A436",0.51170622004824,-1.18041236369773,0.00720520778288675
"A437",0.616763458139837,-1.07213757342712,0.0156850172731183
"A438",0.541822614911652,-0.92385284003871,0.0141605853473749
"A439",0.517312776317949,-0.739848629734366,0.0323995866315302
"A440",0.647066473091272,-0.745689581820694,0.00150687925410921
"A441",0.549132545550884,-0.724168591317457,0.00271572413223351
"A442",0.580492298013664,-0.722644332722992,0.00431770498370502
"A443",0.613729772256589,-0.738181625340276,0.00070981781364484
"A444",0.603483403495179,-0.738255766536383,0.00223710554983551
"A445",0.63258233375653,-0.721810212083788,0.00261772863018772
"A446",0.611592276580213,-0.723862149216103,0.00306467847555291
"A447",0.631162964135686,-0.76103539946035,0.00169553100222645
"A448",0.58985768234211,-0.712002429305269,0.00145875454254542
"A449",0.57868662214625,-0.739521143047536,0.000477096816427478
"A450",0.576588050995387,-0.743978943144114,0.000727883232278744
"A451",0.542504717963458,-0.707779439572818,0.00131881767185349
"A452",0.521954063807453,-0.65480884545975,0.00255722771727333
"A453",0.567307351757867,-0.710747118133555,0.00116482308810692
"A454",0.578583571966183,-0.743904136653595,0.00298630564609074
"A455",0.502843387440287,-0.687947958153908,0.00235197667011385
"A456",0.505241969918058,-0.675856015349768,0.00267007914970032
"A457",0.438490053296048,-0.626934441220015,0.00370619740079304
"A458",0.421253854361921,-0.611208906941562,0.00420536179554101
"A459",0.380298940501859,-0.633908599352466,0.0204870618995633
"A460",0.315934818108325,-0.629603200987269,0.0180405684552596
"A461",0.374063714519407,-0.936638415726194,0.0309761759341927
"A462",0.376341895492229,-0.728745326262024,0.0054962476012423
"A463",0.487390340475941,-0.806168422810311,0.00551470551399798
"A464",0.548153058700713,-1.04339977319533,0.0280364285035916
"A465",0.529084774051301,-0.997431299938626,0.0586773769219248
"A466",0.462850410965974,-0.715090419154025,0.0369432123872024
"A467",0.217083818329635,-0.760873287668187,0.122069699077348
