"d.iPCI.mPCI","var.d"
"539",-0.527047,0.907305
"540",0.133825,0.906258
"541",-0.363202,1.03318
"542",0.19173,0.762533
"543",0.633199,0.540618
"544",0.384319,0.821322
"545",0.458344,0.836327
"546",0.388695,0.412018
"547",0.433864,0.465823
"548",0.510904,0.387523
"549",0.220097,0.429881
"550",0.265833,0.162868
"551",0.13532,0.577652
"552",0.322959,0.708772
"553",0.834199,0.585485
"554",0.454885,0.794702
"555",0.0317085,0.82209
"556",-0.0796067,0.850353
"557",0.424717,0.50247
"558",-0.0324664,0.400646
"559",-0.132599,0.435336
"560",-0.264142,0.354705
"561",-0.134059,0.982642
"562",-0.091199,1.03146
"563",-0.254401,0.887983
"564",0.545476,0.51159
"565",-0.103325,0.693612
"566",0.0871885,0.501472
"567",0.258571,0.766109
"568",0.462292,0.499445
"569",0.399086,0.177715
"570",0.63587,0.23611
"571",0.769748,0.270118
"572",0.64985,0.257717
"573",0.414832,0.234808
"574",0.459592,0.137961
"575",0.372708,0.145491
"576",0.305253,0.144271
"577",0.385882,0.141095
"578",0.329853,0.0952272
"579",0.420924,0.148721
"580",0.505871,0.0314937
"581",0.480427,0.00999764
"582",0.521914,0.0240098
"583",0.466375,0.015211
"584",0.315847,0.104034
"585",0.36152,0.115595
"586",0.385756,0.0852879
"587",0.500726,0.163843
"588",0.453718,0.151061
"589",0.53169,0.0751505
"590",0.198926,0.178198
"591",0.342054,0.109095
"592",0.545737,0.0917425
"593",0.639031,0.0849427
"594",0.7763,0.100102
"595",0.56799,0.138054
"596",0.519707,0.0809582
"597",0.389954,0.0342276
"598",0.44661,0.0347087
"599",0.398463,0.0299642
"600",0.359503,0.021338
"601",0.404737,0.0216594
"602",0.333125,0.0232793
"603",0.314857,0.0218922
"604",0.35019,0.0158265
"605",0.351203,0.0123547
"606",0.353809,0.00821795
"607",0.284379,0.0127122
"608",0.30683,0.0104563
"609",0.34577,0.0087992
"610",0.312044,0.00837166
"611",0.279951,0.0151441
"612",0.285353,0.00959993
"613",0.292647,0.00788519
"614",0.356599,0.00744341
"615",0.337305,0.00926592
"616",0.311231,0.00657584
"617",0.294669,0.00409939
"618",0.321898,0.00353272
"619",0.289472,0.00422592
"620",0.299256,0.00275378
"621",0.301409,0.00219653
"622",0.315117,0.00242728
"623",0.309772,0.00114899
"624",0.331744,0.00110704
"625",0.317302,0.000521699
"626",0.313141,0.000267107
"627",0.308749,0.000280462
"628",0.303602,0.000165143
"629",0.306416,0.000178802
"630",0.308061,0.000171111
"631",0.303366,0.000190473
"632",0.307327,0.000195862
"633",0.30779,0.000128042
"634",0.30093,0.00043924
"635",0.299698,0.000586002
"636",0.313606,0.000442983
"637",0.310636,0.000331038
"638",0.312017,0.000114034
"639",0.315925,7.40373e-05
"640",0.320012,7.00546e-05
"641",0.319463,5.60597e-05
"642",0.314005,0.000168323
"643",0.311499,0.000180063
"644",0.306247,0.00019853
"645",0.30966,0.000367774
"646",0.305158,0.00032833
"647",0.308351,0.000501395
"648",0.319495,0.000622912
"649",0.3354,0.000769772
"650",0.329719,0.00122721
"651",0.339454,0.000984714
"652",0.343596,0.00085987
"653",0.347323,0.00219338
"654",0.361229,0.00082647
"655",0.350462,0.00083085
"656",0.363452,0.000863627
"657",0.355105,0.00096935
"658",0.345194,0.000695115
"659",0.344025,0.000951995
"660",0.360707,0.00150839
"661",0.344279,0.00129226
"662",0.3467,0.00315759
"663",0.365364,0.00291086
"664",0.377412,0.00590809
"665",0.415331,0.00595685
"666",0.355167,0.00488548
"667",0.451913,0.00764873
"668",0.489473,0.011177
"669",0.489877,0.00594601
"670",0.425848,0.00574324
"671",0.440809,0.00504073
"672",0.435494,0.00199833
"673",0.425867,0.00168818
"674",0.431595,0.00218169
"675",0.440567,0.00105777
"676",0.460576,0.00138136
"677",0.449026,0.00156467
"678",0.449593,0.00067067
"679",0.449006,0.000339046
"680",0.455577,0.000249006
"681",0.450878,0.000270749
"682",0.464939,0.000470278
"683",0.468828,0.000310237
"684",0.468739,0.000265948
"685",0.470378,0.000125789
"686",0.471327,9.53662e-05
"687",0.470377,0.000110511
"688",0.466747,9.83056e-05
"689",0.473117,8.93247e-05
"690",0.474621,8.99866e-05
"691",0.476948,0.000187403
"692",0.47831,0.000337491
"693",0.467582,0.000640121
"694",0.46733,0.000681439
"695",0.479758,0.00120006
"696",0.475352,0.000446846
"697",0.486436,0.000488867
"698",0.495702,0.000541563
"699",0.497593,0.00048392
"700",0.496115,0.000458224
"701",0.487747,0.00035893
"702",0.483147,0.000330558
"703",0.483324,0.000157479
"704",0.479952,0.000117242
"705",0.481137,5.69623e-05
"706",0.481385,3.31323e-05
"707",0.482502,4.10711e-05
"708",0.483379,6.25591e-05
"709",0.48098,7.76537e-05
"710",0.478608,7.1617e-05
"711",0.476602,7.53503e-05
"712",0.474902,4.5129e-05
"713",0.476584,0.000192696
"714",0.487009,0.00017196
"715",0.489267,0.000283535
"716",0.492975,0.000258721
"717",0.4938,0.000209311
"718",0.497386,0.000866369
"719",0.506886,0.000717566
"720",0.499898,0.000341785
"721",0.51114,0.000503132
"722",0.513434,0.000493174
"723",0.518986,0.00079174
"724",0.51015,0.000758891
"725",0.497554,0.000792175
"726",0.488838,0.000813038
"727",0.478698,0.000849912
"728",0.453685,0.00336745
"729",0.462063,0.00421456
"730",0.462412,0.00537358
"731",0.475841,0.00414712
"732",0.469012,0.00317767
"733",0.477673,0.0022517
"734",0.463581,0.00227838
"735",0.495584,0.00406372
"736",0.498838,0.00432194
"737",0.527939,0.0042523
"738",0.552612,0.00314998
"739",0.474688,0.00674746
"740",0.463342,0.00903265
"741",0.495435,0.00761336
"742",0.547956,0.00293217
"743",0.546988,0.00310862
"744",0.551592,0.00406514
"745",0.554129,0.0028757
"746",0.541264,0.00371519
"747",0.587299,0.00653529
"748",0.59856,0.00372308
"749",0.553156,0.0061681
"750",0.549446,0.0121895
"751",0.475526,0.0229719
"752",0.556428,0.0276098
"753",0.625159,0.0277491
"754",0.555324,0.0393592
"755",0.341055,0.192301
"756",0.537553,0.164334
"757",0.483456,0.224217
"758",0.408203,0.212725
"759",0.202528,0.423471
"760",0.512081,0.163217
"761",0.417335,0.222268
"762",0.190077,0.146538
"763",0.344307,0.186077
"764",0.30253,0.18603
"765",0.388005,0.157463
"766",0.629048,0.205484
"767",0.37256,0.241845
"768",0.462163,0.107453
"769",0.341103,0.0989522
"770",0.462558,0.110917
"771",0.380025,0.063584
"772",0.217209,0.0661839
"773",0.283158,0.0382158
"774",0.243153,0.0293722
"775",0.319495,0.0279441
"776",0.278047,0.0264669
"777",0.274044,0.0742424
"778",0.499495,0.158681
"779",0.310666,0.138264
"780",0.286328,0.0753551
"781",0.239056,0.111037
"782",0.508402,0.290538
"783",0.528595,0.263604
"784",0.570145,0.138509
"785",0.481505,0.159778
"786",0.25269,0.161735
"787",0.312947,0.314079
"788",0.25012,0.337614
"789",0.193333,0.359496
"790",0.412349,0.24804
"791",0.549926,0.277902
"792",-0.135489,0.44238
"793",0.167844,0.613538
"794",-0.0671445,0.570009
"795",0.292262,0.331422
"796",0.401802,0.128857
"797",0.204321,0.18294
"798",0.264352,0.197828
"799",0.263498,0.222102
"800",-0.0547203,0.225216
"801",0.175497,0.288118
"802",0.198257,0.366591
"803",0.0435601,0.419537
"804",0.226352,0.111818
"805",-0.0441481,0.190333
"806",0.118891,0.330381
"807",0.153292,0.293911
"808",0.306184,0.25587
"809",0.378079,0.287287
"810",0.28722,0.127095
"811",0.341639,0.521431
"812",0.138249,0.40167
"813",0.308463,0.41751
"814",0.424253,0.48221
"815",0.126368,0.286804
"816",0.36129,0.343142
"817",0.172424,0.307159
"818",0.409915,0.318068
"819",0.535607,0.380904
"820",0.286847,0.429191
"821",0.0982761,0.452537
"822",0.478227,0.318746
"823",0.572435,0.21025
"824",0.466038,0.349537
"825",0.107937,0.34904
"826",0.0989848,0.356192
"827",0.251073,0.114707
"828",0.426287,0.34922
"829",0.471608,0.30209
"830",0.361989,0.639976
"831",0.227438,0.795893
"832",0.275224,0.569732
"833",0.279504,0.80622
"834",0.398484,0.545571
"835",0.316254,0.549672
"836",0.285484,0.198949
"837",0.357822,0.218734
"838",0.229289,0.357634
"839",0.206279,0.306258
"840",0.36927,0.172063
"841",0.496,0.201173
"842",0.456226,0.0986846
"843",0.257584,0.141205
"844",0.338138,0.163734
"845",0.311747,0.239009
"846",0.193907,0.189398
"847",0.469858,0.197287
"848",0.381329,0.34063
"849",0.234918,0.322444
"850",0.492668,0.254187
"851",0.433921,0.103481
"852",0.318087,0.120898
"853",0.366548,0.0642019
"854",0.369571,0.0782
"855",0.479391,0.0901284
"856",0.323463,0.187222
"857",0.379351,0.0703966
"858",0.325259,0.0855961
"859",0.432788,0.353525
"860",0.348733,0.318352
"861",0.451345,0.487622
"862",0.366156,0.249415
"863",0.164582,1.14456
"864",0.570678,1.05887
"865",1.23989,1.12984
"866",0.536038,0.922305
"867",0.316617,0.960708
"868",0.34672,0.618115
"869",1.02688,0.412689
"870",0.464492,1.93881
"871",0.584096,0.680182
"872",0.502434,0.361925
"873",0.691048,0.512572
"874",0.349295,0.338075
"875",0.622704,0.482262
"876",0.618371,0.278246
"877",0.376237,0.289328
"878",0.256646,0.248156
"879",0.327153,0.311848
"880",0.337083,0.585529
"881",0.400229,0.200013
"882",0.334912,0.203508
"883",0.715047,0.816878
"884",0.552812,0.972402
"885",0.479345,0.744422
"886",0.227249,0.38298
"887",0.508028,0.18191
"888",0.639043,0.383964
"889",0.567363,0.382948
"890",0.641099,0.268255
"891",0.44843,0.211763
"892",0.487247,0.283102
"893",0.381051,0.298432
"894",0.558763,0.457214
"895",-0.0756446,0.837354
"896",0.300165,0.487253
"897",0.431778,0.183112
"898",0.491066,0.210943
"899",0.587536,0.184549
"900",0.26411,0.4271
"901",0.442583,0.188836
"902",0.192001,0.181616
"903",0.617048,0.578332
"904",0.508789,0.26689
"905",0.415666,0.274942
"906",0.39858,0.28103
"907",0.29512,0.225288
"908",0.188578,0.173331
"909",0.273973,0.209923
"910",0.391708,0.152136
"911",0.384852,0.160956
"912",0.517639,0.152413
"913",0.403238,0.178413
"914",0.32999,0.125759
"915",0.427649,0.0597645
"916",0.50325,0.0561971
"917",0.868658,0.12492
"918",0.60722,0.20096
"919",0.658741,0.1805
"920",0.630488,0.171344
"921",0.479687,0.178201
"922",0.397422,0.151436
"923",0.472182,0.222624
"924",0.404231,0.207527
"925",0.69317,0.564025
"926",0.505942,0.219075
"927",0.29638,0.0948597
"928",0.508549,0.158847
"929",0.601911,0.145915
"930",0.380914,0.136135
"931",0.331539,0.180423
"932",0.445385,0.248711
"933",0.653167,0.359354
"934",0.444511,0.23525
"935",0.375778,0.22901
"936",0.0975748,0.367145
"937",0.365878,0.302071
"938",0.561727,1.76457
"939",0.113067,1.20738
"940",0.0990942,0.605745
"941",0.547581,1.09781
"942",0.320683,1.03611
"943",0.511041,0.292299
"944",0.5359,0.468588
"945",0.658408,0.215889
"946",0.925646,1.06377
"947",0.494339,0.445733
"948",0.456325,0.909832
"949",0.206009,0.960586
"950",0.30207,0.438241
"951",0.532033,0.66908
"952",0.339389,0.42819
"953",0.342504,0.253372
"954",0.142876,0.222551
"955",0.114412,0.415688
"956",-0.204074,0.405694
"957",-0.150114,0.238339
"958",0.0478685,1.04921
"959",-0.338705,0.475076
"960",0.155067,0.591532
"961",-0.0665387,0.400245
"962",0.213553,0.462837
"963",0.672603,0.428053
"964",0.302727,0.513464
"965",0.268504,0.428963
"966",0.443118,0.408552
"967",0.540594,0.440532
"968",0.792656,0.534159
"969",0.420042,0.488763
"970",0.308365,0.513839
"971",0.320192,0.462387
"972",0.509104,0.201138
"973",0.537866,0.50009
"974",0.53345,0.993154
"975",0.522903,1.48231
"976",-0.134371,0.597521
"977",0.256902,0.515794
"978",0.0903905,0.696645
"979",0.200445,0.391124
"980",0.474371,0.439892
"981",-0.0552359,0.611559
"982",-0.156311,0.446711
"983",0.143706,0.482684
"984",0.274215,1.04492
"985",0.401259,1.04171
"986",0.126091,1.07763
"987",0.135576,0.375336
"988",0.186228,0.646188
"989",0.763824,0.718864
"990",0.458547,0.793514
"991",0.473464,0.214649
"992",0.517167,0.285811
"993",0.418664,0.23445
"994",0.423226,0.236009
"995",0.31306,0.198446
"996",0.099345,0.17371
"997",0.301153,0.212297
"998",-0.0950327,0.417624
"999",0.134264,0.387942
"1000",0.121195,0.144564
"1001",0.15106,0.112324
"1002",0.125655,0.0808439
"1003",0.268003,0.10161
"1004",0.0378437,0.123469
"1005",0.278065,0.0857634
"1006",0.482498,0.260018
"1007",0.585373,0.202781
"1008",0.385685,0.151436
"1009",0.545348,0.282721
"1010",0.422139,0.417802
"1011",0.493155,0.167598
"1012",0.534791,0.123951
"1013",0.359096,0.158047
"1014",0.17256,0.10436
"1015",0.126383,0.14985
"1016",0.595453,0.246528
"1017",0.370039,0.594691
"1018",-0.176918,1.11222
"1019",0.199701,0.899891
"1020",0.123182,0.572583
"1021",-0.0033302,0.581337
"1022",0.351892,0.914711
"1023",0.00218436,1.37015
"1024",0.238024,0.70551
"1025",0.191427,1.23226
"1026",0.00868307,1.06425
"1027",0.0599244,0.535966
"1028",0.385587,0.49644
"1029",0.0614127,0.357177
"1030",-0.00665291,0.405387
"1031",-0.160694,0.70934
"1032",0.0644628,0.522431
"1033",-0.138924,0.488643
"1034",0.208159,1.36769
"1035",-0.100162,1.11456
"1036",-0.114865,1.46712
"1037",0.0111536,1.25998
"1038",-0.0563661,0.708051
"1039",0.00949105,0.591436
"1040",0.24786,0.692169
