"AB","AC"
"335",0.420227776728603,0.176670175383864
"336",-0.184199706227054,0.0788911081996103
"337",-0.31421106591289,-0.648737775203415
"338",0.14954839842826,0.0350365704707561
"339",-0.420199631976205,-0.282478575407354
"340",-0.0671817474067906,-0.286651269008425
"341",0.173051760463029,-0.194768842321267
"342",0.534593059703492,0.210415365469659
"343",0.0608309610930958,-0.197976560800840
"344",-0.00353403169211809,-0.0757504921193542
"345",-0.111183956108279,0.0637924932889113
"346",0.398031216505414,0.0791056655324145
"347",0.0422683578892543,0.0878757536335409
"348",-0.0647604669845549,-0.163885778337176
"349",0.410161759329128,0.198141832345375
"350",0.368948823180348,0.0069020004762493
"351",0.454106963887225,-0.14403101307393
"352",-0.434583469693046,-0.307822218690438
"353",0.587032051993573,-0.117618347368543
"354",0.141245707803146,-0.494885246125259
"355",-0.0393724397211521,0.310790398310325
"356",-0.0935131323642667,0.158422513575418
"357",0.47505125471808,-0.401381588227889
"358",0.236350427966533,0.527252785250539
"359",0.284904998760500,-0.210912463090288
"360",-0.0657055929627873,0.296108556848297
"361",0.375121794038927,-0.0720654326829273
"362",0.295149278134036,-0.0466532973983465
"363",0.085364554855425,-0.28521353729851
"364",0.320150482363573,-0.602397266514732
"365",-0.0311932557599901,0.170318026352286
"366",0.0845350417114541,-0.213331089317741
"367",0.157753332028937,0.0960539663035019
"368",-0.0407009153332089,0.0239207117390695
"369",0.0944156683968265,-0.637063858076902
"370",0.251903443542983,-1.25311018435831
"371",0.360509554101221,0.0662147527455562
"372",0.0473441491549043,0.0888325573562154
"373",0.482891169783883,-0.524863902288958
"374",0.482183784694525,-0.286577882353477
"375",-0.0540827025788811,-0.267424782911685
"376",0.132871224511739,-0.273949484034598
"377",-0.0567650224963783,0.031585450572173
"378",-0.0717894808390795,-0.477005954754603
"379",-0.101529880370933,0.0466771490696485
"380",0.235720883010297,0.352222219530718
"381",-0.351121484227448,-0.574934732778139
"382",-0.432217918062946,-0.136764937548368
"383",0.183439884386927,-0.307784284169712
"384",0.339435237800762,-0.273477069566064
"385",-0.148252560864038,0.0360690703818298
"386",-0.0962525924617895,-0.0913980244689568
"387",-0.337229939243679,-0.213971604861066
"388",-0.0183958309519256,-0.342829876103385
"389",0.176812189336726,-0.0260276682368265
"390",0.314697018044985,-1.01545253328956
"391",0.228121868065608,-0.357248498180344
"392",0.433412908514786,0.23553289498637
"393",-0.219135787681259,-0.157060319200563
"394",0.49526243772908,-0.133387671137415
"395",0.0851996216074347,0.0493429252432456
"396",-0.300587274879394,-0.228063201615265
"397",0.367715067073121,0.160090742547602
"398",-0.213500040345802,0.141841738104462
"399",0.112001396981683,-0.417044565166566
"400",0.558531099373198,0.278992269358081
"401",0.0533738624671912,0.111542117197035
"402",0.282059438302928,-0.279783398907438
"403",0.498825979671673,-0.251217138556528
"404",0.547576386109664,-0.678967625737152
"405",0.118604133576666,-0.126361231210549
"406",0.345957876470819,0.300165824050582
"407",0.4730861183102,-0.524747791501032
"408",-0.345014381656635,-0.252946191314506
"409",0.0933067677693857,-0.132394604219671
"410",0.255659499685785,-0.115329584466375
"411",0.104494390682205,-0.0068928515611969
"412",0.213167219665386,0.122662034423892
"413",0.183126945920346,-0.610372230806552
"414",0.543733953974594,-0.264024633405243
"415",0.0891434678751652,0.351666799255227
"416",0.0454428845082312,0.228183438817828
"417",-0.109212180623166,-0.420080494689257
"418",0.377460361424851,-0.379531465041744
"419",0.781416870500663,0.279350925117758
"420",0.145610322543033,-0.0592430278445064
"421",0.45075623912412,-0.150507427444110
"422",-0.126839461720673,-0.452271034560925
"423",0.5137922339129,-0.408599122789444
"424",0.564340198854489,-0.0705636900970274
"425",0.158721831038133,-0.348083302684323
"426",0.384010864350448,-0.849684953268992
"427",-0.127694426394554,0.00921236606842375
"428",0.0672095821870425,-0.170161449467010
"429",0.366821361412194,0.260632744305612
"430",0.0420188883849974,-0.468809162052624
"431",0.176022443348921,0.304668998789592
"432",0.0483399947359657,-0.105463259901171
"433",0.188067711229755,-0.0228404473971114
"434",-0.238307649493517,0.0401137077997985
"435",-0.306299810173241,-0.439323828636161
"436",-0.0169148575867325,0.720727071460191
"437",-0.0235522676963437,0.152794586069654
"438",0.404638169897015,-0.632502267214237
"439",0.307812773198471,-0.0284540916793052
"440",-0.155793747722681,-0.69022916915479
"441",-0.464529729063007,0.615857191134393
"442",0.550452905238951,0.614320103928507
"443",0.0421631999447066,0.010755079477662
"444",0.458753471081284,-0.328147886255688
"445",-0.0774489254758381,-0.00201885262805127
"446",-0.65013586115953,0.244601162667800
"447",0.191279682397710,-0.104451615195691
"448",-0.0898330551346404,-0.442030933384907
"449",-0.275824947535412,0.212966472072569
"450",0.612199589153859,-0.472557730336454
"451",0.981394226391504,-0.275242684146183
"452",0.323821841471662,-0.457472054126489
"453",0.237518848746679,-0.543028784953251
"454",0.55956622970456,-0.505680970678239
"455",-0.0731895746035323,-0.506643877467603
"456",0.653532782218435,-0.513608039497511
"457",0.202587357485292,0.163962352061653
"458",0.541688903299718,-0.50582326145499
"459",0.650396249088446,0.368580094157423
"460",0.176439219714747,-0.132390713083171
"461",0.158419365166840,-0.120733103895076
"462",-0.215726823964112,0.0440403318873062
"463",0.343422958808993,-0.211363750642703
"464",0.0769883040248156,0.345521900108713
"465",0.366987576326992,-0.667294408375466
"466",0.215720709261416,-0.110065321465225
"467",0.264155394782169,-0.514861554011232
"468",0.0810943219508378,-0.0920418352071316
"469",0.267643228509616,0.0447653369009866
"470",-0.397395819709146,0.226170490981500
"471",0.135453658838146,0.0942095011573386
"472",0.612451794600985,0.352435171652318
"473",0.740761529842163,0.243611638090537
"474",0.184325759692525,-0.669490610810724
"475",0.184899238062840,-0.274895409482299
"476",-0.259514440673060,0.0306450221745408
"477",0.511852878299226,-0.124379558332868
"478",-0.091029058244042,-0.0522992777447283
"479",0.499435693453983,-0.449981480361841
"480",0.108488006194697,0.03822841594986
"481",0.620835072024339,0.315286519131862
"482",0.213821816044439,-0.578826019285869
"483",0.41653314490955,-0.0827782262644817
"484",-0.139003709143852,0.124885441682868
"485",0.106241679187286,-0.395547840132077
"486",-0.330601995449152,-0.112831929936853
"487",0.633448054150774,-0.363496435320058
"488",0.078140306637145,-0.279805100713135
"489",-0.204624295099242,0.212416344804556
"490",0.000792550157617064,0.249851494113260
"491",0.207476085266228,0.309934646656872
"492",0.734422099999531,-0.37493956627742
"493",-0.196184828906372,-0.196676710000697
"494",0.110347833073060,-0.454125549286598
"495",0.458690530332544,0.00129263549294821
"496",0.0330174144680333,-0.504670082480363
"497",0.324663772897075,-0.645777400369616
"498",0.523648538761677,0.246313259069738
"499",0.331466391969477,-0.73845547169136
"500",0.081150422273787,-0.00670432042618457
"501",0.326628446212103,-0.665082415056855
"502",0.0684975778131544,0.462158662571762
"503",0.22905948436849,0.0118430363479177
"504",0.732089734400596,-0.214610984175160
"505",0.0510592051993343,0.0495752690234788
"506",-0.096326298397128,-0.123293608895476
"507",0.745412271939182,-0.0290183584785754
"508",0.598725371082376,0.160871964258236
"509",0.328898757104309,-0.216995198833964
"510",0.370561638272839,0.176198273498825
"511",0.692521451155202,-0.0627097623346473
"512",0.521199393646455,-0.322948041293600
"513",-0.125846792883373,0.209731725795131
"514",-0.0249550765634239,-0.177948684239204
"515",-0.0835849856844562,-0.265565396152223
"516",0.506160815694984,-0.639156967376433
"517",-0.75813513266395,-0.109965341449541
"518",0.539618553478408,0.255181491238880
"519",0.100154768824770,0.384916471519582
"520",-0.0107189432751187,0.278595995603606
"521",0.310902402670429,0.228327942530661
"522",-0.0135709646456108,-0.596137932449421
"523",0.302547134544284,-0.286374549745670
"524",0.0902920778282716,-0.114724460423379
"525",-0.203220983769486,-0.0709849170402996
"526",-0.00720416603441073,-0.085683000997388
"527",0.407004724170382,-0.0561266688191528
"528",0.354771162060141,-0.72308562819117
"529",0.504816266963232,0.010650416813606
"530",-0.00827712550256378,0.239977633441172
"531",0.0158950633312365,-0.222823893204958
"532",-0.109406810060206,-0.077190442800991
"533",0.290091330618157,0.119023122800385
"534",0.117323007556304,-0.074452101163091
"535",0.286878318644444,0.218142313556202
"536",0.462308828660148,0.297114919740566
"537",0.00221108089858234,-0.233079899274024
"538",0.711424469039022,-0.5714458510708
"539",-0.0740904900606636,0.00658304398540287
"540",-0.0469963364014707,-0.459271862764982
"541",0.183008239723116,-0.0627683691143686
"542",0.561844548435311,-0.529447618091653
"543",0.00409411944559948,-0.523514299533186
"544",-0.222994729798673,-0.71736498583202
"545",0.177605619070244,-0.194676101141935
"546",0.121027540552832,-0.822736327785875
"547",0.127012669207648,-0.175455559953802
"548",0.261546837415211,0.0571388476482714
"549",0.508379773849218,0.0462333362048245
"550",0.498927519825662,-0.165010988086294
"551",-0.0781451960262152,-0.327470958091372
"552",-0.249390856652662,-0.237439644934399
"553",0.246004667312231,0.123312707887183
"554",0.174494025760392,-0.217566685033059
"555",-0.0116686383943846,0.142642506369682
"556",0.0215846880769981,0.204264419933520
"557",0.0596381661141174,-0.127145412201437
"558",0.45967179251557,-0.110733273640596
"559",-0.135079242409236,0.197896178867434
"560",0.257219958559939,-0.510774174621172
"561",0.309102568860862,0.145454268577779
"562",0.0974666229538425,0.164604633806638
"563",0.248221757352675,0.0634128062006274
"564",0.0703141885324396,0.00199915323146828
"565",0.0962905668089573,-0.684294385157451
"566",-0.043403005641764,0.593629286629965
"567",-0.201384761752617,-0.209682060503490
"568",-0.354040902638264,0.317737730325397
"569",0.490321089416895,-0.408654169761655
"570",0.46300400917475,0.199954411591254
"571",0.342257127367024,-0.0371140695979399
"572",-0.0130019768361133,-0.317428548112173
"573",0.089136320291652,-0.438144565109689
"574",0.536735658860763,-0.311521193414946
"575",0.374804930800283,0.155224702051418
"576",0.228331769451577,-0.247846982202644
"577",-0.153165811064112,-0.6916809602945
"578",0.0453535592355464,-0.150776833900048
"579",0.0693907254352655,0.261339858514836
"580",0.0920163656868809,0.206253447895123
"581",0.444904986285836,0.390602068609458
"582",0.594273219237555,-0.333299864712337
"583",0.196245004019011,0.638715054282812
"584",0.776923671802332,-0.123850509958516
"585",-0.0208604173574957,-0.430011435175774
"586",-0.0231752245987057,-0.0275358696911888
"587",0.302185513548324,-0.620109523651119
"588",0.321192363895524,-0.323701113708156
"589",0.490551170525163,-0.120078582777257
"590",0.229128433928814,-0.22411263918013
"591",-0.338654441876852,0.0415239527484664
"592",-0.136918548099992,0.0114778401754026
"593",0.282984398553053,-0.476608638827311
"594",-0.126052640904420,0.0837733057807558
"595",0.236077424198304,-0.80906679544974
"596",0.552534602648807,-0.0716577830465524
"597",0.468178947724017,-0.308316097838428
"598",-0.0321924291619546,0.207013838917676
"599",0.168697481579593,0.164352401854988
"600",0.160674943918368,0.240963188434112
"601",0.211566790073595,-0.0419770096988719
"602",-0.669041901877635,-0.130539516045726
"603",0.21801761299904,0.383504645672901
"604",0.365099660762324,-0.138923399415718
"605",-0.356814141571223,0.186100369566698
"606",0.496855466482596,-0.0250011120198146
"607",0.143531800421137,0.106922103197070
"608",-0.187044455160322,-0.135322346039700
"609",0.299325436540057,-0.481580433322737
"610",0.412667529048722,0.150782568062853
"611",0.172857012738592,-0.721761772765363
"612",-0.0994698296112305,-0.369922983912369
"613",0.162983586652726,0.189499961548952
"614",-0.230410572558496,-0.0483495130626423
"615",0.711431114047646,-0.100790909944105
"616",0.20187189073887,-0.0205353962165816
"617",0.127187832373119,0.307035790748180
"618",0.108393993163953,0.161788388369121
"619",0.298281599121135,-0.176265540561994
"620",-0.105103766370930,-0.062117759195906
"621",0.168121454118919,-0.0371085063949585
"622",0.387209675277953,-0.535426937707386
"623",-0.160321414283363,-0.617481596020919
"624",0.0575451566526938,-0.0579809563222988
"625",0.081936242785037,0.15125721729681
"626",0.258571897417775,0.33938580342457
"627",-0.776878284528203,-0.225898660528256
"628",0.366666320673052,-0.308526733462679
"629",0.531623967531638,-0.0792935065148895
"630",0.142211628800844,-0.00910329772074164
"631",0.00226707019637760,-0.0331588303365436
"632",0.220368483439759,-0.152835372166272
"633",0.361805650989576,-0.709211638877217
"634",0.311795933536208,-0.175841453929155
"635",0.324956309777371,-0.06277753584486
"636",0.388293698196779,-0.342877223919909
"637",0.345524096233776,0.217695145511726
"638",-0.195712072959863,0.219065719109214
"639",0.178159718281757,0.701055546965523
"640",-0.421860356027923,0.0511757920090197
"641",0.609237005035617,-0.00781518920095609
"642",0.28344000305607,0.469848855165595
"643",0.589502480422007,-0.642710484464885
"644",0.456169919009745,-0.105623633695594
"645",0.300201949554664,-0.013997903845663
"646",0.429580513235317,0.00189864507679574
"647",0.66606305209528,0.298594392421549
"648",-0.0726098761940568,0.193566151003573
"649",-0.0522031602683695,-0.371659678989587
"650",0.662206562825851,-0.106434453781021
"651",-0.206165058273226,-0.210737529884209
"652",0.457516881126459,-0.585328063600886
"653",0.527495560963583,-0.106899176919493
"654",0.0896501817501814,-0.269394305234754
"655",-0.0369405384891971,0.0740756927125513
"656",0.202651225468036,0.0444918377518042
"657",0.418153772442207,-0.089152208837564
"658",0.00292733226952801,-0.239518906711151
"659",-0.155942550633142,-0.709864054342569
"660",0.391117423503067,0.129797692819852
"661",-0.0132139540776226,-0.647498182139248
"662",0.270272161736414,-0.488479482288881
"663",-0.00925911467756163,0.0790777504580882
"664",0.249187093779482,-0.331801077823673
"665",0.328907182939996,-0.107094051632950
"666",0.458379193792527,-0.258429342124725
"667",0.187311808158696,0.283000651773845
"668",0.046600921125072,-0.293731369100776
"669",0.261921855886904,-0.36387876152109
"670",0.340537844102022,0.397084738128796
"671",0.053594871559938,-0.592762758597749
"672",-0.0914960467505252,0.0831973644453444
"673",0.334984872310509,-0.033190611502755
"674",-0.15674265295745,0.0442621619386683
"675",0.399887968302824,-0.0179399839665895
"676",0.416303280096098,-0.883201234454916
"677",-0.21305006634817,0.0223931534066417
"678",-0.245329609991915,0.263276602691255
"679",0.344485159218347,0.308428907977761
"680",-0.249614895830952,-0.0443335250495525
"681",-0.00506324238791332,-0.144458426870729
"682",0.0459894074046249,-0.383701898982686
"683",0.150465948863405,0.103159806304041
"684",-0.00854268256029142,0.0899494030290664
"685",0.243969786157351,-0.061083839922374
"686",0.105734289274670,0.0859524810888369
"687",0.26715844909557,0.541808892699433
"688",0.134848820048548,-0.356057771733309
"689",0.161089485848332,-0.00890767883736868
"690",0.468055324644514,-0.0332810015145150
