"x","y","s"
"56",1.53992597435032,-0.00737587553301587,2.89203715217357
"57",1.34786533573541,0.604285899091264,1.82883954741039
"58",1.371379426313,-0.159847684850700,1.90685304544908
"59",1.11449858508277,0.121055666070773,0.482153398456696
"60",1.63535155718149,0.0845848756414438,0.573418130421141
"61",1.23757233361466,0.697880993229224,2.44644263712666
"62",1.16856266717864,1.85167084395903,2.27938463626507
"63",1.79512399837683,-0.507389948805137,0.274284243585020
"64",1.44112593566997,0.670449904665925,0.84486035067174
"65",1.37907907261197,-0.565021624497894,0.304213814811288
"66",1.44344416438196,0.57319177712937,0.619018043046312
"67",0.768893686372215,0.694819590290814,1.09355020946843
"68",1.13472946298447,0.630060022035361,1.05728092541883
"69",1.08871208093804,-0.0240306151600049,0.95614746731383
"70",0.85288724962593,0.289558260095486,2.09946244408019
"71",1.29130333806949,-0.352337121485299,1.42644309842073
"72",1.05325392648383,-0.527929353854207,0.373794395733192
"73",1.46499164191012,0.446254766439605,0.808537265042569
"74",1.27717565393877,0.99099631604162,0.392171904357381
"75",1.79236672663378,-0.156819678775577,0.130433644101210
"76",1.15153374305937,-0.0677817560103134,0.6716597289469
"77",1.40570438872314,0.355653667865690,0.227809084769072
"78",1.17620053094067,0.629800897927114,1.42639453270055
"79",1.04804918324055,0.700977565473596,0.363189722101129
"80",0.935107227918545,0.161422320996118,1.77933234920186
"81",1.45247308024898,0.257375505560723,0.591558776847502
"82",1.30185123802918,0.00864716098923424,0.555489715393732
"83",1.55098399218233,0.335140010215572,0.472119752115193
"84",1.38869093681958,1.15772725861003,0.458913287610805
"85",1.59841621001206,0.113303522302902,1.20862067325286
"86",1.37340006217389,0.17609537047177,2.52756525309082
"87",1.47049934619060,-0.25227674088344,1.16180322934104
"88",1.16098043194948,0.115185236477381,0.485172310036982
"89",1.61758435988185,0.247938267290216,0.801682882951164
"90",0.814393461173367,0.0209501836831014,0.95841004880512
"91",1.33606853363220,0.713741987721387,0.398422649565043
"92",1.68332344166715,0.0482976257511161,0.401753592271654
"93",1.07772341836701,0.699357417071125,2.37748212848078
"94",0.951328334075623,-0.0805282640056177,0.993540785806554
"95",1.08861099465980,0.134193644684255,2.14633542144768
"96",1.39123525769527,0.831002081554455,0.357110552753922
"97",1.09081640823983,-0.043783475933819,0.759839943112
"98",1.30691933069117,1.17541609278579,0.990619526332871
"99",1.59758518852158,-0.626763528544296,1.96142140475521
"100",1.50690031404129,0.502376941549535,0.276911498515319
"101",1.55108199136678,-0.155829292158116,1.10223069819762
"102",1.93804374051296,0.126038035978133,0.612844282742593
"103",1.15578630024399,0.685014992631013,0.858938524086593
"104",1.41817034071433,-0.441840247910551,0.157043785912891
"105",1.10479616621824,-0.55294888920754,1.40501890087607
"106",1.89283468444051,0.131406448836140,1.66553212990081
"107",0.6661960091673,0.796407173506119,0.130109018333521
"108",1.44804232496793,1.01574949925182,0.261846682665887
"109",0.512855865145542,-0.424893550050466,0.282012730540626
"110",1.33768598048934,0.317030561946115,1.67377021439511
"111",1.58258946696192,-0.228133384906873,0.233510769226095
"112",1.38783444375498,-0.775020167524087,0.317090063566672
"113",1.09403279732086,-0.552393166380885,0.59822752468061
"114",1.21660005665810,-0.468132618665056,1.09648891803472
"115",1.36675839274878,1.00948397102694,1.25393593693653
"116",1.25471570714148,0.0806446420378579,0.1528114396978
"117",1.53073365368489,0.297673473837191,1.22049092492302
"118",1.35105061214837,0.555201998225776,0.636444720061331
"119",0.873535652295734,-0.380832000352354,1.88205879132191
"120",1.77343239346939,-0.318832913668226,1.18465114373859
"121",1.37683050422477,-0.204261503845662,0.263909792854495
"122",1.50088073208625,-0.669022516894033,1.27301494839665
"123",1.71939588046569,0.778535002264105,0.307295660618323
"124",1.56139355491591,-0.220478992903252,0.697316522765341
"125",1.22144384763168,0.706721739315655,1.63171168087296
"126",1.61342392091635,-0.295921227089319,0.769473926249744
"127",1.12664579656164,0.181990964430427,0.118976386952921
"128",1.24699404514572,0.865607911769441,0.164720157799943
"129",1.38283782494967,-0.489352190897438,0.625149108379494
"130",1.59639165338712,0.213094991301863,1.56233901261409
"131",0.632671243600065,1.05040090933561,1.50171222845477
"132",1.66407459395400,0.0114461687957626,0.603091687920377
"133",1.16509281310260,0.560414919069219,0.725667226270746
"134",1.29156196297989,-1.21299952529358,0.573622327097621
"135",1.46191498221736,0.962448602946643,0.931192540577657
"136",0.939359817817984,0.102596739702485,1.26459173101115
"137",1.28377384087519,0.361136096994116,0.806988536538115
"138",1.11134194146952,1.18451871999585,0.670601990163613
"139",1.39177380527433,0.0629218682977209,1.53427235776145
"140",1.33358129072144,1.14247377674714,1.08822180489318
"141",1.62673378963529,-0.333283791960809,0.368321901015147
"142",1.44056656340500,-0.725507458365266,0.70690997750567
"143",1.47678865586074,0.179514239267748,0.333726330043471
"144",1.68885261817335,-0.484767366475403,1.20162463188625
"145",1.04726245985193,-0.569803717917789,1.88773719436912
"146",0.878578113895018,0.669524150284621,0.256977792762392
"147",1.39802085358446,0.599134762696792,0.67763592756524
"148",1.57267746656012,-0.466800393738473,0.752980217881539
"149",1.64479496259735,-0.0313890630866457,1.74402011340800
"150",1.07644089808079,-0.271628276781694,0.40449409775705
"151",1.39700284965199,0.169301212190466,0.510847143191908
"152",1.70901616298766,0.0348924463282123,1.78156415384069
"153",1.23643074484651,0.385473079264369,2.34362323067825
"154",1.74216198921628,0.554856524758552,1.55210238863124
"155",0.636695216810031,0.313876651609822,1.75981340012251
"156",1.30263692921880,-0.123729945745058,0.400108793895204
"157",1.03263329012545,0.227240336121871,0.441902204294695
"158",0.802650626225782,-0.154576915301392,0.629877601683302
"159",1.42847599292991,0.761923069505494,2.16334460841256
"160",1.45429145867365,0.244321970316366,2.80166205002927
"161",2.00089537471102,0.878566049008307,1.92760092386973
"162",1.16755513192624,0.858531704831256,1.52527160410217
"163",1.22963952366593,0.618382127619812,0.356145088486565
"164",0.482166347303742,0.102725021794600,0.739084526087877
"165",1.56049599230110,0.0611414444344443,0.381657036453253
"166",0.987477354054113,0.318424636463392,0.271433193610156
"167",1.65754655774283,0.475032373451052,0.366568690475741
"168",0.463476099859887,0.650717092601345,0.32614054102179
"169",2.00182380382684,-0.48562898144371,0.459869556833964
"170",1.78540473266544,-0.386413109733356,1.42445686279808
"171",2.02240026734260,0.101976118530123,0.332134269529025
"172",1.08582662392044,-0.316812952463525,0.555014261118269
"173",1.13160847387774,0.480741341848523,0.675324271805234
"174",1.37210814986590,-0.5064643167256,0.600627982412881
"175",1.67709443028175,1.20267878205224,1.25514382410910
"176",1.34554517459437,0.0421429570605377,1.22633186122258
"177",1.34863843680680,0.630198369361707,2.97776594620944
"178",1.00273987735248,1.94115287172414,1.28787161002339
"179",0.729986936978232,-0.652297671208043,0.321878716565547
"180",1.73823142436278,-0.366641264438158,0.303463324360273
"181",1.59542863956907,0.864010238656263,0.335224810717722
"182",1.39614837586072,0.283611254081903,1.27646011074801
"183",0.778034787438947,0.472382372809501,0.410092717131452
"184",1.5022636703925,0.185087990635408,0.819083975930982
"185",1.50737281489543,0.120928903281938,0.579768270651915
"186",1.13588537569110,0.198672780920926,1.65659911223812
"187",1.49635115827840,0.937527174998242,0.373314670375968
"188",1.02442757237967,-0.35995939818208,0.369883734378287
"189",1.75844674755757,0.184471167925339,2.18584824321558
"190",1.1959099798083,0.557129167190123,0.403735908075705
"191",1.89200925145649,-0.1903651797706,1.17343803165943
"192",0.976475554933384,0.657506440461939,0.863589960331416
"193",1.28897482810156,1.03643072151583,0.893787622883979
"194",1.19847653567100,-1.25474584654472,0.894197155958303
"195",1.58574147305846,0.238823944594603,0.213252535558278
"196",1.51297126343549,0.228157590606120,0.149064847082462
"197",1.71815029663014,0.748753317686809,1.50436045135285
"198",1.31785218736153,0.778927453024898,1.28238550050487
"199",1.74618593184733,-0.229558247104911,0.451147950144399
"200",1.44174995083524,-0.0419499373676933,0.963652487179656
"201",1.22548065665314,0.492876116345877,0.762015295029082
"202",1.11851912142794,0.970245699216178,0.812310546340329
"203",1.69164315294858,0.650925375519237,0.821448540558514
"204",1.35775546565206,-0.0132691169365664,0.958313422202473
"205",1.39913475478508,0.638938310695618,0.511062268198314
"206",1.22320219639575,-0.802223806795522,2.36609463726970
"207",1.55147701343713,0.415521415672283,1.04995872736706
"208",1.35142551189772,-0.667115915660154,0.532235932608099
"209",1.22837733860851,0.438124078309424,0.299078463587619
"210",1.24195624348689,0.0605341213864413,1.84598611324264
"211",1.64402100023512,0.276650565853696,1.28687536219981
"212",1.40774818797921,-0.351726211342961,0.802085926669564
"213",0.936663256349331,-0.190087680007173,0.451527685832131
"214",1.91589122216257,-1.7249508284452,2.08796185697446
"215",1.20570770647614,0.113586006592771,1.07129741282536
"216",1.24209373886304,0.403832411412737,0.168151816283285
"217",1.36731828006370,-0.632438462634631,0.881997616855219
"218",1.34130368834192,-0.632617497945869,0.0493746037983385
"219",1.16201216818015,-0.301460950764574,0.97197753907179
"220",1.09271786917725,-0.413585349757794,1.16380155370287
"221",1.02449599836077,0.943590229996997,0.984290701611223
"222",1.96943669010398,1.63644351567666,0.965626337337237
"223",1.24161491567787,0.044517601755527,0.832191692963248
"224",1.07546211348616,0.400250106035232,0.641014202078928
"225",1.72885272934399,-0.0947711782642528,0.258211308830866
"226",1.46126611142394,-0.195852479718359,0.614024196669241
"227",0.779604197373151,0.114172570774744,0.816983652855699
"228",1.23970536846414,0.341250368583708,0.800279758558332
"229",1.22487690618982,-0.215976767036683,1.09139015353956
"230",1.73393709411107,0.55618982534366,1.49374316114334
"231",1.98877490328516,0.621847638668876,0.05963178634673
"232",1.507701466178,0.540290315776515,1.48569656253451
"233",1.38731169930964,0.703695635691388,0.231182986643293
"234",1.68235987724768,-0.555305279680814,1.66454709375606
"235",1.74823282228715,0.308389651041762,0.93981876298496
"236",1.61922042700802,0.440739546401478,0.672922080647862
"237",1.47874931658054,0.214673388186873,1.14840877200371
"238",1.51024645871328,-0.700170146546877,0.909117295312411
"239",1.77578481119532,0.700255479603833,0.437701358924969
"240",1.31747182901556,-0.105708072982850,1.97532074922125
"241",1.31333626501725,0.208748316074967,0.38425578121369
"242",0.790433815456018,0.00189944804886116,0.390971039760573
"243",1.22900948631138,0.130305301390258,0.736311054184416
"244",1.35211288157995,1.03544658738514,1.05755786356401
"245",1.35064231830960,0.335738731358166,1.0675767031646
"246",1.45660229696327,-0.631379945393804,0.853344635156751
"247",1.65504852017269,-0.118495448396743,0.30917318377226
"248",1.36810216157073,-0.392641260943664,0.735316671380429
"249",1.20788908359376,0.768367465872594,0.336320950313384
"250",1.28138047773201,0.288825215233853,0.750672229207433
"251",1.67825199281321,0.993249561308372,0.594564204785784
"252",1.35678187108318,0.476584604358364,0.356125875832211
"253",1.48971340473918,0.268199416635547,1.12468239502844
"254",1.02599323502122,-0.252374541793933,0.501407320137009
"255",1.04451198022583,-0.253322910892922,0.80206900231144
"256",1.32458493708128,0.520720968609902,0.239879054292582
"257",1.41302746731322,-0.745365493574203,1.39123612431326
"258",1.23438875665653,0.784258671239374,1.06114925443133
"259",1.12825711711541,0.629945926819456,0.669200628439051
"260",1.16501490698238,0.103413345655146,0.673096688748036
"261",1.56297157058691,0.237560213082107,0.663672585432548
"262",1.55590351283010,0.0114694950166983,0.118147159486733
"263",1.29777752194818,0.212012114745679,0.154393621471315
"264",1.76566817899695,-0.319720746637587,0.869019412499886
"265",1.22766595552717,-0.445576228619226,0.838755428110703
"266",1.14497833986785,1.26193882501661,2.88294809349153
"267",1.40941327005386,0.00313420131947577,0.505171533192725
"268",1.76975366988865,0.188176889967787,0.461411374647504
"269",1.92089952213142,0.301673927735837,1.29445598769562
"270",1.14981805403197,0.742196234745564,1.12942086918965
"271",1.07980297655919,0.171768263880217,2.93534197996816
"272",1.53114944795577,-0.118981763617133,0.895710334473639
"273",1.27713137200180,0.642600747335874,1.79705479545732
"274",1.23465075552296,-0.534118364196068,1.18651060884452
"275",0.77257483935552,0.260339436737845,0.110604507137229
"276",1.70771267678140,-0.675062629723932,1.08873367521728
"277",1.25223851901857,0.157880483669449,1.89089091741373
"278",1.34254019199195,-0.201084739691056,1.04594208076417
"279",1.24478568398911,0.184137356855282,1.27165809132851
"280",0.681661527177865,0.434741126491218,0.656559066711154
"281",1.47769177703633,-0.139064736389826,0.281106753241685
"282",0.435844173107625,0.582530135351608,1.66721218954279
"283",1.19897588566600,0.211481414545819,1.87451941571831
"284",1.57926227752734,0.722016311194454,0.640337166679588
"285",1.40702857495256,0.498369541781181,1.63889924287529
"286",1.12952385102384,0.548871154288233,0.326573841846626
"287",1.46857524714165,-0.00367812615984405,0.620048066492869
"288",1.80674102833247,-0.289343669490434,1.08580495605932
"289",1.41929025469255,-0.27570941214744,1.81376406997526
"290",1.26816030348395,-0.726084980873788,0.445738027452849
"291",0.659718882348813,-0.272163988666885,2.78551649700672
"292",1.60711079187466,0.734276725097955,0.566922762513485
"293",1.12857125081608,0.180457242832231,0.340399941256804
"294",1.42899647730888,-0.298425566095427,0.686253557302386
"295",1.26667741448665,-0.212499669139174,0.815680803060274
"296",1.55729170644006,0.332629951171066,0.277189528373822
"297",1.63662730575174,0.344035725216582,0.838813516231354
"298",1.92606707112189,0.711348853371694,1.30629346428960
"299",0.926151043786882,0.740051120820196,0.796256419916203
"300",1.36909717316912,-0.772756075777523,0.722071895058588
"301",1.07949821694003,0.477734967919575,0.994737145592732
"302",1.58175431774205,-0.325328300866009,1.68518130262502
"303",1.23241184663105,-0.0155286151428125,1.37415221947694
"304",1.54225836143841,-0.638955016804517,0.179629833981642
"305",1.72811122752557,0.491652418535521,3.43576482788337
"306",1.60299540370555,0.778937836162472,1.11807464097255
"307",1.12606630709137,0.137133989984735,0.0661309872883333
"308",1.44427499906754,0.445425687374588,0.864020814605867
"309",1.52943905137903,-0.932202247316594,0.075698437624443
"310",0.93440126584367,0.79381372035764,0.486245534579064
"311",1.61919587413864,-0.134113408513066,0.915510185923939
"312",1.58481944144386,0.0392363469572419,0.744220792677873
"313",0.922335660485755,0.242775303009568,0.242989399084418
"314",1.29714771037184,-0.235768348862765,2.26855202679930
"315",1.38617349147489,-0.878619795399898,0.39625221377918
"316",1.68406844942358,0.41014583719523,1.90823875785579
"317",1.72769077903368,-0.424491887322524,1.31138642537183
"318",1.90600099922166,1.01421170739512,0.611884827196973
"319",1.50674097534862,-0.438574462592143,1.94368744086507
"320",0.937999076223323,-0.467766045231174,0.966967052531459
"321",1.24953339219957,0.99067265256336,3.08501117857656
"322",1.56777617666691,0.374447376637823,0.578401415656836
"323",0.93325385830339,0.271999099848754,0.419939801484090
"324",1.85529126623244,0.488307438181097,0.294721701611145
"325",1.11633737459894,0.829037887747486,2.58590418802298
"326",1.48702995281157,0.210295568695147,0.523090053968451
"327",0.93366874997075,-0.377125023228670,0.600728616754979
"328",1.52600758449233,0.403074105082549,0.245654771673339
"329",0.965910681872308,0.140911649297131,0.0455719680796766
"330",1.26823276845613,0.742356592630744,0.920902994448345
"331",1.64946255728881,1.17500933516581,0.874301949134653
"332",1.54455535139941,1.24016092405409,0.631059333153258
"333",1.9137165467632,0.0546896574107159,0.546297494405851
"334",1.85116350859997,1.34900858849536,0.62361688604207
"335",1.46291175561865,-0.238340779309905,0.912895510332446
"336",1.32439651049868,-0.118309660316496,3.01231600313312
"337",1.34575821411046,-1.00120543516268,0.707864427154752
"338",1.09589669655435,0.292670682992611,0.598735395826674
"339",1.49009630544741,-0.168649492740968,2.16845444340833
"340",1.07526543419478,0.348137066147139,1.09573436189618
"341",1.61915950185849,-0.136621341582722,0.848805518512845
"342",1.09455083245555,0.0345031298194782,1.37493220476660
"343",1.62690480112490,0.927398911601845,0.457874771344061
"344",1.26911629212113,-0.86696491900368,1.05394398434115
"345",1.19864828351419,0.482469777820013,1.04837513096974
"346",1.49705751116575,0.228188234944271,2.33681902454983
"347",1.00673978247622,1.11159893105601,1.30489183993044
"348",0.998490123313094,0.503183010390921,2.18257267757832
"349",1.65519040182307,-0.192578815109353,1.31125943465314
"350",1.49903152760198,0.021497936095032,0.938696441364102
"351",1.5215261158395,-0.364080415258860,1.65203578500507
"352",1.48393507615368,0.548284971982314,2.41588134120274
"353",1.47538555825627,0.221389057620147,1.04495930395978
"354",1.70684294827496,-1.01381365766742,0.0939452075743888
"355",1.28738721241420,-0.280602567224293,0.385872885519967
"356",1.03960751585436,0.7764314535342,0.971482081345652
"357",1.07387639732196,-0.640167847888335,0.877658017460185
"358",1.58488600861237,1.07840519173579,0.200607384504864
"359",1.01367557296601,-0.502392547725746,1.62486761643657
"360",1.59689451593850,-0.147242798623781,1.41733933122764
"361",1.59295595420454,-0.395586882205190,1.91318670317968
"362",1.28523942253941,0.0186538552330432,0.296650883548945
"363",1.19814868501938,0.486319602043886,0.302492643968642
"364",1.49372364617408,0.0321275506337069,0.261667914514699
"365",1.75203845395081,0.318556848006992,0.458852546698678
"366",1.63140341592155,1.20812645792797,1.31303820645169
"367",1.35553077406389,-0.80488612876591,1.87602345460596
"368",0.71576026676912,0.99109596219869,0.3426423820455
"369",1.48172683190450,0.396355288555113,0.958113965865676
"370",0.850955309439577,0.436201573698454,1.20938493537638
"371",1.10951365672825,0.314092722108782,0.386447720923304
"372",1.76847100101016,0.811788089222122,0.360700430877207
"373",1.41848940223921,-0.0315970140143127,0.634353146512923
"374",1.31221254852639,-0.0149781065340787,1.41548281111071
"375",1.09582590297489,0.72406934250715,0.337672250373208
"376",1.53705559901767,0.624079386327255,1.11897396594690
"377",0.970347088354926,-0.130028219217546,0.608327663197566
"378",1.35383215032547,-0.825353882942633,0.563226511909062
"379",1.70325270235398,-0.0615243558146089,1.20792357301067
"380",0.84451185710473,0.803356064512648,0.371770502517936
"381",1.52811334060284,0.492496322992088,0.380261536763745
"382",1.35406932177202,0.756645677343585,1.20088820141663
"383",1.4098964042812,1.10793087040998,0.66608239396452
"384",1.85267425948569,-0.0415796657162247,0.870420378008429
"385",1.03591712310396,0.324191512637406,0.553316100824945
"386",1.47390246777796,1.09308239076154,0.456333693950242
"387",1.25820732544506,-0.832420279294125,0.0987707221119292
"388",1.35937081493767,-1.01595144018056,0.0404759080073278
"389",1.55162476792824,-0.460086109852464,0.81076484737115
"390",1.13363880639249,0.470234955288471,1.42147107336809
"391",1.62060780497430,0.676820370449406,2.25247299499486
"392",0.700622793826918,-0.843755456624522,0.124094255163607
"393",1.10089240113783,0.072846808735955,0.400253384978924
"394",1.67321773183799,0.0421765457503875,0.622606549684823
"395",1.0990409727927,0.884531650943882,0.699801398855913
"396",1.28334771856558,-0.156056495037783,1.06471589821623
"397",1.62929442626498,0.80421623767538,1.87740960253642
"398",1.38756046328466,0.271652199673052,0.252330316812998
"399",1.54865852751027,-0.190814634250712,0.189972831731351
"400",1.59735455340352,0.36274697682726,0.712227706873165
"401",1.52482129259967,-0.268112146754706,0.00898474826764584
"402",0.996535241637476,-0.260383102476426,0.208805209489819
"403",0.963493415943206,0.617472881870566,0.345709641296642
"404",1.49935559835955,-0.726990931394337,1.24676601512744
"405",1.61033811562212,-0.407119150253364,0.373940850177434
"406",0.968310477825691,-0.52785162812382,1.87801121266484
"407",1.77417475476739,0.602909724721281,1.80795501994780
"408",1.29309588409905,0.208034435019089,2.44810759899781
"409",2.01204290905755,-0.898245524615558,0.379268835250683
"410",1.49024106048087,0.570151174002473,1.82162888449501
"411",1.64262009893376,0.145677450059354,1.1414171513918
"412",1.03927085231997,0.0657675074493864,2.12563353078215
"413",1.43621744801633,0.375981214485313,2.79013497754287
"414",1.43813175958131,0.956749960112655,0.411220726029154
"415",1.35673172280535,0.338662005771729,1.01595816374854
"416",1.69259267756918,0.962370677599063,0.385636484549378
"417",0.744123030437945,0.229845600723534,1.53496907252929
"418",1.93631813365703,1.07182069969018,2.1088461249174
"419",0.809170091967367,-0.382968032780637,0.363502109906302
"420",1.57280423435081,-0.290818162982613,0.557751592333085
"421",1.36077360643832,-0.0404966073623353,1.06693718526804
"422",1.2153598389677,0.527328903637085,0.925207699632544
"423",1.52745910642833,-0.330771116413086,1.46428166513343
"424",0.947716350641722,-0.401520423825773,0.918290180264911
"425",1.32660915467531,-0.346167882132034,1.23617379614521
"426",1.60967630813463,-0.492963984659084,1.11142341512667
"427",1.50713175101401,0.691177070509026,1.30980415382820
"428",1.77638949125760,-0.136145932631677,0.303127854798553
"429",1.37375963315847,0.114424331369412,0.202788831999118
"430",1.02635819909044,-0.332406562244751,1.19520021523219
"431",1.60365930542724,-0.819752440246345,0.441439106968453
"432",1.48180918686742,0.778708324231855,0.355754851506998
"433",0.867828922414873,0.137212112430362,1.80506416879447
"434",1.77996905614143,-0.232034448619093,0.452330540830878
"435",1.30296546833009,-0.267289526237272,0.464173519063475
"436",1.19122680761440,-0.239664766735087,0.352930357670625
"437",1.53912605082157,-0.186490488565848,0.785429027856678
"438",1.86755384885862,0.254560785254886,0.689671484073412
"439",1.21922860634746,-0.0211265402263619,0.54241853801958
"440",1.2059070011929,-0.0166264027915968,0.741444599212427
"441",1.18919690243247,1.10444963282768,0.294360273183028
"442",1.76301134545404,0.0656571319346506,1.00445076481090
"443",1.25314600282145,0.605981092619729,1.57431468958861
"444",1.40716144234730,0.441459947021076,0.959360580127338
"445",1.13844753288037,-0.695776956129875,0.141467718941325
"446",1.72372172642241,-0.0241820419745329,1.43863410215032
"447",1.17935386813674,0.395146789458431,0.651701303553918
"448",1.23584912616217,0.8078904551108,0.240123028181329
"449",1.48433837950707,-0.165131249929634,0.0722283296994834
"450",1.26171522914407,0.336345045643475,0.809982585219807
"451",0.930055885424634,-0.504743250974147,1.16866252099285
"452",0.938999447604878,-0.819325172405908,2.04937426241945
"453",1.16228568028734,0.70708332248355,1.72072124935455
"454",1.51947082428733,-0.604463673613355,2.00134131578708
"455",1.31100125119976,-0.276313919122250,0.289852857461048
"456",1.31578790108532,0.193681599799446,1.323665441228
"457",1.58791548121684,0.63956268037702,3.48805759395992
"458",1.54830671741388,0.491198440207229,0.352209217169709
"459",1.15641733798892,0.589968701138421,0.547058468433684
"460",1.34579151901065,0.473044807740276,1.24778034663245
"461",1.18916966035374,0.066051274462575,1.13143994947877
"462",1.11003386585645,1.67257831731767,1.34182646074625
"463",1.25865983803766,0.229738650718169,0.797999085429863
"464",1.54423343931607,0.538686510402263,1.84705171202383
"465",1.36749407309710,0.366178819932286,0.442023303921051
"466",1.27143403335651,1.0295524165637,0.988256680474347
"467",1.65783479231603,0.746479236163366,0.760212172863301
"468",1.78744492952516,-0.807380706349408,1.65442073839589
"469",1.43183359930775,-0.347693134288385,0.118379002027846
"470",1.1900970003108,0.467183350552629,1.24459710723002
"471",1.59575612439935,1.18229403096757,2.30461387264079
"472",1.38063927293061,0.309958179487831,1.20960115437768
"473",1.44140560072662,0.360150224932483,0.782843909273935
"474",0.742310867240672,-0.591579344854781,1.54740988818295
"475",1.20024278532332,0.465762558895872,0.643793341718166
"476",1.36857270238098,0.599365016416336,1.4469961982142
"477",1.53136669985622,0.0864337552783211,0.0404947639212918
"478",1.31074698479724,-0.345028312157163,1.05430856947274
"479",0.980720593045316,-0.0407662983150786,0.183131026523105
"480",1.28211787373810,0.977559691880052,1.11299641034563
"481",1.43194728212079,0.481603373962428,0.329697433335676
"482",0.88255110088835,-0.00276915747844796,0.757599885725307
"483",1.55626876580436,0.626555093078876,0.532976988620223
"484",1.44699106172341,0.646031005951572,1.73144935089325
"485",1.26469227490945,0.503309247129882,0.651116049061627
"486",1.66357623988058,0.543465415975708,0.254270237359521
"487",1.42365791974481,0.467727128114756,0.398674215248389
"488",1.16489256133214,0.303748750863341,1.11006777943723
"489",1.62572359594518,-0.288638823272104,0.844085279822901
"490",0.847913310085087,0.263206222828017,0.368646504687296
"491",0.94805669223858,-0.118769261573371,1.04186186102575
"492",1.53567264559238,0.958802358943547,1.33945050147514
"493",1.36230948456172,0.767380126023011,1.54915191429602
"494",1.28715729659165,-0.162619324878298,1.20898818142095
"495",1.06586004139892,0.853746730177586,1.08072328948239
"496",1.19351109578618,0.488915147974385,1.29211009580688
"497",1.17485788165582,-0.552786681026333,1.23957953529059
"498",1.76602934837905,-0.256151674984755,1.00358666194401
"499",1.26798063428115,0.108790174658284,0.5662879168358
"500",1.17656076293978,0.664719409765091,1.15096276591709
"501",1.12676321562708,0.265182630306463,1.17358711270013
"502",1.04893121689847,0.217340266507189,0.790080427271535
"503",1.22396022564933,0.252391224733062,0.274264164575464
"504",1.69517975030706,0.123185624358710,0.956368678322734
"505",1.17597392115447,-0.402896337198163,0.860335872522092
"506",1.38362533097085,0.239075280004915,1.38398543551062
"507",1.71334967612766,-0.0391737979199979,0.330889748933432
"508",1.10354804301835,0.175566927171783,0.231880347369258
"509",1.6415605595071,0.45819323215349,1.48765693576548
